Property Zip Code,PID no Dash,Owner Type,Homestead,Homestead Percent,HomeSEV,Land Value,Land Improvements Value,Residential Building Value,Residential Building Style,Commercial Building Value,Building Storeys,Parcel Acres,Rental,Use Type,Old Prop class,USPS Vacancy,Zoning,Future Landuse,DRAFT Zone,Housing Condition 2012,Housing Condition 2014,Commercial Condition 2013,Latitude,Longitude,Hydrant Type,Ward,PRECINCT,CENTRACT,CENBLOCK,Acres,Year_Built,Year Built,SL_Type,SL_Type2,SL_Lead,Class,predicted,Ytrue
48505.0,4001457016,Private,Yes,100.0,4600,420,0,25172,CAPECOD,0.0,0,0.101,No,Residential,RI,N,B,Traditional Neighborhood,TN-2,Good,Good, ,43.032908,-83.703584,A.D.,5,27,1100.0,4.0,0.100046,0.0,0,0.0,0.0,0.0,RI,0.146384626627,0.0
48505.0,4001451022,Private,Yes,100.0,5800,420,0,24165,CAPECOD,0.0,0,0.101,No,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Good, ,43.0343919,-83.7036229,Dar,5,27,1100.0,4.0,0.103139,1915.0,1915,11.0,0.0,0.0,RI,0.191717103124,0.0
48505.0,4001452002,Private,Yes,100.0,5300,335,0,23885,ONE STORY,0.0,0,0.064,No,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Good, ,43.034837,-83.703074,Dar,5,27,1100.0,4.0,0.059277,0.0,0,11.0,0.0,0.0,RI,0.035906445235,0.0
48505.0,4001452002,Private,Yes,100.0,5300,335,0,23885,ONE STORY,0.0,0,0.064,No,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Good, ,43.034837,-83.703074,Dar,5,27,1100.0,4.0,0.059277,0.0,0,11.0,0.0,0.0,RI,0.035906445235,0.0
48505.0,4001452002,Private,Yes,100.0,5300,335,0,23885,ONE STORY,0.0,0,0.064,No,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Good, ,43.034837,-83.703074,Dar,5,27,1100.0,4.0,0.059277,0.0,0,11.0,0.0,0.0,RI,0.035906445235,4.0
48505.0,4731376043,Private,No,0.0,0,0,0,0,,0.0,0,0.0,No,Commercial,CI,N,B,Green Neighborhood,GN-1, , ,Good,43.049585,-83.690329,T.C.,3,15,2000.0,2.0,0.268508,0.0,0,11.0,0.0,0.0,CI,0.202066063881,0.0
48505.0,4731376043,Private,No,0.0,0,0,0,0,,0.0,0,0.0,No,Commercial,CI,N,B,Green Neighborhood,GN-1, , ,Good,43.049585,-83.690329,T.C.,3,15,2000.0,2.0,0.268508,0.0,0,11.0,0.0,0.0,CI,0.202066063881,0.0
48506.0,4733357024,Private,Yes,100.0,5800,3825,0,6794,ONE STORY,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.048045,-83.653533,T.C.,4,21,2400.0,1.0,0.10002,1927.0,1927,1.0,0.0,0.0,RI,0.0440369546413,0.0
48506.0,4733357046,Private,Yes,100.0,7400,3825,0,9473,ONE STORY,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.048049,-83.6530329,T.C.,4,21,2400.0,1.0,0.099279,1945.0,1945,1.0,0.0,0.0,RI,0.0571930631995,0.0
48506.0,4733357046,Private,Yes,100.0,7400,3825,0,9473,ONE STORY,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.048049,-83.6530329,T.C.,4,21,2400.0,1.0,0.099279,1945.0,1945,1.0,0.0,0.0,RI,0.0571930631995,0.0
48503.0,4117377016,Private,Yes,100.0,10600,1281,0,50068,ONE STORY,0.0,0,0.121,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.005476,-83.668267,A.D.,7,46,3200.0,2.0,0.119568,1963.0,1963,1.0,0.0,0.0,RI,0.0662257224321,0.0
48503.0,4117377016,Private,Yes,100.0,10600,1281,0,50068,ONE STORY,0.0,0,0.121,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.005476,-83.668267,A.D.,7,46,3200.0,2.0,0.119568,1963.0,1963,1.0,0.0,0.0,RI,0.0662257224321,0.0
48503.0,4117377028,Private,Yes,100.0,7700,1281,593,41931,TWO STORY,0.0,0,0.121,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.003966,-83.668224,Dar,7,46,3200.0,2.0,0.120816,1918.0,1918,11.0,0.0,0.0,RI,0.0853060409427,0.0
48506.0,4733476029,Private,Yes,100.0,10100,4080,7,14825,ONE STORY,0.0,0,0.117,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.047536,-83.640386,T.C.,4,22,2400.0,3.0,0.123788,1962.0,1962,1.0,0.0,0.0,RI,0.0330156832933,0.0
48506.0,4733477025,Private,Yes,100.0,13600,4529,0,20773,TRI-LEVEL,0.0,0,0.134,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.047697,-83.639765,T.C.,4,22,2400.0,3.0,0.110339,1962.0,1962,1.0,0.0,0.0,RI,0.0117129245773,0.0
48506.0,4733477010,Private,Yes,100.0,12300,4187,508,18286,ONE STORY,0.0,0,0.126,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.047826,-83.639766,T.C.,4,22,2400.0,3.0,0.120109,1962.0,1962,1.0,0.0,0.0,RI,0.0149640077725,0.0
48506.0,4733476025,Private,Yes,100.0,11800,4080,0,17811,BI-LEVEL,0.0,0,0.117,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.0480919,-83.6404079,T.C.,4,22,2400.0,3.0,0.126288,1963.0,1963,1.0,0.0,0.0,RI,0.0140983341262,0.0
48506.0,4733477007,Private,Yes,100.0,12700,4195,0,19438,ONE STORY,0.0,0,0.126,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.048101,-83.639777,T.C.,4,22,2400.0,3.0,0.128059,1962.0,1962,1.0,0.0,0.0,RI,0.0145648019388,0.0
48506.0,4733476024,Private,Yes,100.0,11300,4080,358,16560,ONE STORY,0.0,0,0.117,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Poor, ,43.0482299,-83.640413,T.C.,4,22,2400.0,3.0,0.119706,1962.0,1962,1.0,0.0,0.0,RI,0.0267063584179,0.0
48506.0,4733476024,Private,Yes,100.0,11300,4080,358,16560,ONE STORY,0.0,0,0.117,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Poor, ,43.0482299,-83.640413,T.C.,4,22,2400.0,3.0,0.119706,1962.0,1962,1.0,0.0,0.0,RI,0.0267063584179,0.0
48506.0,4733477006,Private,Yes,100.0,12200,4195,0,18471,ONE STORY,0.0,0,0.126,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.048241,-83.639783,T.C.,4,22,2400.0,3.0,0.12621,1962.0,1962,1.0,0.0,0.0,RI,0.0134562943131,0.0
48506.0,4733476021,Private,Yes,100.0,10900,4080,0,16257,TRI-LEVEL,0.0,0,0.117,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.048507,-83.640423,T.C.,4,22,2400.0,3.0,0.124826,1962.0,1962,1.0,0.0,0.0,RI,0.0315666347742,0.0
